28, 0.840767,-0.202132, 107 729 0 603.677  108 729 0 92.2386  107 730 1 21.5781  108 730 1 14.7621  107 728 0 25.6782  108 728 0 16.6692  107 727 0 2.63333  108 727 0 2.55503  106 729 0 7.52431  106 730 1 3.89389  105 729 0 0.872892  105 728 0 0.760976  106 728 0 4.61703  106 727 0 1.41588  105 727 0 0.437073  105 726 0 0.187264  109 729 0 4.67441  110 729 0 0.766419  109 730 1 2.80639  110 730 1 0.760267  109 728 0 2.83451  110 728 0 0.688215  109 727 0 1.00211  110 727 0 0.350188  109 733 0 0.348365  110 733 0 0.132739  110 732 1 0.263635  111 732 1 0.0916253  111 729 0 0.317685  111 730 1 0.105654  112 730 1 0.142958  110 734 0 0.0843313  108 732 1 2.16781  109 732 1 1.07719  107 733 0 0.56242  108 733 0 0.546567  107 732 1 2.09282  106 732 1 1.02948  104 732 1 0.134844  109 734 0 0.0959365  105 732 1 0.361688  105 733 0 0.124047  106 733 0 0.213113  105 734 0 0.0999744  107 734 0 0.236872  106 734 0 0.164644  104 729 1 0.153014  103 730 1 0.0848622  107 726 0 0.497585  108 726 0 0.48969  106 726 0 0.392577  108 725 0 0.18801  109 726 0 0.321938  109 725 0 0.102142  111 728 0 0.262277  111 726 0 0.0884281  104 728 1 0.17318  104 727 1 0.0895841 ,
29, 0.634739,-1.93099, 82 527 0 267.505  81 527 0 3.03025  85 524 0 0.105499  80 530 1 0.0875052  83 527 0 67.2595  84 527 0 2.41715  83 526 0 8.50043  84 526 0 1.65802  82 528 0 13.6682  81 528 0 2.0847  83 529 1 1.66144  82 529 1 1.51939  83 528 0 12.626  84 528 0 2.19017  84 529 1 1.21213  85 529 1 0.843898  81 529 1 0.659806  80 529 1 0.275329  80 528 0 0.298038  79 529 1 0.119602  80 527 0 0.591436  80 526 0 0.38957  79 526 0 0.162593  80 525 0 0.116398  85 528 0 0.546343  86 528 0 0.22719  85 527 0 0.459561  86 527 0 0.191857  85 526 0 0.284032  85 525 0 0.183279  86 525 0 0.131522  86 524 0 0.0959473  82 526 0 9.36322  81 526 0 1.93997  82 525 0 1.37128  81 525 0 0.788254  83 525 0 1.24637  84 525 0 0.389413  83 524 0 0.254233  84 524 0 0.133318  82 524 0 0.292102  81 524 0 0.159247  80 524 0 0.117179  80 523 0 0.080183  87 531 0 0.698728  88 531 0 0.119488  87 530 1 0.355107  88 530 1 0.105763  87 532 0 0.466686  88 532 0 0.152061  87 533 0 0.180884  87 534 0 0.100423  85 531 0 212.899  86 531 0 3.16373  85 532 0 36.2952  86 532 0 2.91179  84 531 0 39.0553  83 531 0 1.48348  84 532 0 12.1812  83 532 0 1.09998  85 530 1 5.18657  86 530 1 1.62782  84 530 1 3.56443  83 530 1 0.969135  86 529 1 0.566192  87 529 1 0.149911  87 528 0 0.14288  89 530 1 0.118416  85 533 0 1.97353  86 533 0 0.808449  85 534 0 0.436851  86 534 0 0.197638  84 533 0 1.502  83 533 0 0.548654  84 534 0 0.249746  83 534 0 0.100037  82 530 1 0.442486  81 530 1 0.127697  82 531 0 0.265377  82 532 0 0.170238  81 533 0 0.182126  83 535 0 0.0956412  84 535 0 0.114971  85 535 0 0.0894804 ,
30, 1.2502,2.78814, 154 346 0 430.089  155 346 0 248.326  154 345 0 101.342  153 345 0 4.71557  154 347 0 8.0537  153 347 0 2.07402  153 346 0 5.3292  152 346 0 0.778819  155 345 0 136.891  156 345 0 7.75137  155 344 0 7.60747  156 344 0 2.32112  156 346 0 7.31016  157 346 0 0.891047  157 347 0 0.829584  157 349 0 0.13038  155 347 0 10.2991  156 347 0 3.21565  154 348 0 2.22909  155 348 0 2.07117  156 348 0 0.883792  157 348 0 0.272671  155 349 0 0.686109  156 349 0 0.261948  152 350 0 0.879339  153 350 0 0.219413  154 349 0 0.618251  153 349 0 0.415059  153 348 0 0.667933  152 348 0 0.434173  152 349 0 0.480764  152 347 0 0.418298  154 344 0 6.51634  153 344 0 2.25001  154 343 0 1.21975  153 343 0 0.683753  155 343 0 2.31843  156 343 0 0.95248  155 342 0 0.319573  156 342 0 0.255445  152 345 0 0.574844  151 345 0 0.138757  152 344 0 0.374986  152 343 0 0.213973  154 342 0 0.21746  153 342 0 0.177834  153 341 0 0.117641  157 345 0 1.06909  157 344 0 0.514463  157 343 0 0.237954  157 342 0 0.147525  156 341 0 0.127086  154 341 0 0.150351  155 341 0 0.113756  150 352 0 399.517  151 352 0 16.348  150 351 0 123.456  151 351 0 13.7811  149 352 0 11.9774  148 352 0 0.847996  149 351 0 9.1795  148 351 0 0.851745  150 353 0 22.243  151 353 0 4.79975  150 354 0 5.59773  151 354 0 0.982034  149 353 0 3.5208  148 353 0 0.593637  149 354 0 0.962604  148 354 0 0.184918  150 350 0 10.4539  151 350 0 2.86552  150 349 0 2.29017  151 349 0 0.919591  149 350 0 2.35357  148 350 0 0.548095  149 349 0 0.450323  148 349 0 0.21115  150 348 0 0.83308  151 348 0 0.322481  150 347 0 0.255388  151 347 0 0.133505  147 352 0 0.167681  147 351 0 0.135041  149 348 0 0.178512  148 348 0 0.108385  152 352 0 1.97461  153 352 0 0.338263  152 351 0 1.68426  153 351 0 0.3467  152 353 0 1.0536  153 353 0 0.220512  152 354 0 0.368192  153 354 0 0.124083  155 351 0 1.74178  156 351 0 0.0565529  155 352 0 0.632507  156 352 0 0.146101  154 353 0 0.0990579  155 353 0 0.00034075  156 350 0 0.0710912  156 353 0 0.0238556  154 351 0 0.194144  154 352 0 0.122462  154 350 0 0.123983  155 350 0 0.107523  158 349 0 0.095833  150 355 0 2.89689  151 355 0 0.479881  150 356 0 0.668889  151 356 0 0.45012  149 355 0 0.227487  148 355 0 0.199919  147 350 0 0.122446  149 356 0 0.0843219  153 356 0 0.173989  152 356 0 0.095669  152 355 0 0.109638  152 357 0 0.00352254  150 358 1 0.207943  151 358 1 0.0637549  151 357 0 0.0631907  152 358 1 0.0271379  151 359 1 0.905662  150 359 1 0.00335154  151 360 0 0.614207  150 360 0 0.0337733  153 361 0 0.0428442  153 359 1 0.0251747  152 360 0 0.0531127  152 361 0 0.000300058  149 360 0 0.0199071 ,
30, 1.39185,2.29719, 175 299 0 0.438118 ,
31, 0.933504,-3.07533, 117 394 0 751.756  118 394 0 134.098  117 393 0 48.0548  118 393 0 31.5609  117 395 0 19.8733  118 395 0 15.9552  117 396 0 2.52329  118 396 0 2.44243  116 394 0 9.20498  115 394 0 1.08844  116 395 0 4.07269  115 395 0 0.835088  116 393 0 7.10906  115 393 0 1.16297  116 392 0 1.95076  115 392 0 0.598102  121 393 0 0.447453  121 392 0 0.220399  120 391 0 0.336732  121 391 0 0.105506  120 389 0 0.420803  121 389 0 0.0839166  120 390 0 0.236718  121 390 0 0.116194  114 394 0 0.306815  114 395 0 0.186329  114 393 0 0.222481  113 393 0 0.0821119  117 398 1 0.237209  118 398 1 0.101583  116 398 1 0.136064  117 399 0 0.112175  119 394 0 6.07725  120 394 0 1.29148  119 395 0 3.4068  120 395 0 0.811926  119 393 0 4.59338  120 393 0 1.17526  119 392 0 1.87334  120 392 0 0.64348  121 395 0 0.199734  121 394 0 0.182744  121 396 0 0.114217  120 398 1 0.0878911  117 392 0 4.3775  118 392 0 4.1655  117 391 0 0.963672  116 391 0 0.544789  118 391 0 1.09805  119 391 0 0.650942  118 390 0 0.476894  119 390 0 0.383714  117 390 0 0.363417  116 390 0 0.223692  115 391 0 0.193618  115 390 0 0.163288  114 392 0 0.138111  115 389 0 0.0873761  119 396 0 1.18943  120 396 0 0.384276  118 397 1 0.719541  119 397 1 0.50637  120 397 1 0.156126  121 397 1 0.13083  117 400 0 0.122861  119 398 1 0.0834033  116 396 0 1.22443  115 396 0 0.41148  117 397 1 0.609616  116 397 1 0.255673  115 397 1 0.138529  114 397 1 0.113929  114 396 0 0.101552  118 387 0 352.028  119 387 0 15.8125  118 386 0 165.162  119 386 0 15.8651  117 387 0 10.9449  116 387 0 1.16621  117 386 0 10.1798  116 386 0 1.12628  118 388 0 6.88518  119 388 0 3.7475  118 389 0 1.75178  119 389 0 0.88936  117 388 0 2.45896  116 388 0 0.49022  117 389 0 0.763976  116 389 0 0.259996  119 385 0 2.89108  120 385 0 0.949895  120 386 0 1.88137  121 386 0 0.359394  120 384 0 0.374547  121 384 0 0.157231  121 383 0 0.0922638  120 383 0 0.087679  120 387 0 1.83635  121 387 0 0.515079  120 388 0 1.17713  121 388 0 0.25095  121 385 0 0.216608  122 386 0 0.137943  122 387 0 0.129925  122 390 0 0.0822457  117 385 0 2.43384  116 385 0 0.629939  117 384 0 0.524315  116 384 0 0.24628  118 384 0 1.30207  119 384 0 0.789977  118 383 0 0.359092  119 383 0 0.165861  115 387 0 0.201917  115 386 0 0.186684  115 384 0 0.133946  115 383 0 0.0397217  117 381 0 0.914793  118 381 0 0.163677  117 382 0 0.0852873  116 381 0 0.0369328  118 382 0 0.209846  119 382 0 0.0914283  117 383 0 0.158815  116 383 0 0.11112  119 381 0 0.195103  119 380 0 0.142565  118 380 0 0.0589494  118 379 0 0.0282086  117 379 0 0.000510307  115 381 0 0.0628507  115 380 0 0.0383225  116 380 0 0.0610012  115 379 0 0.027431  115 382 0 0.0639577 ,
32, 1.04579,-0.489843, 129 694 0 500.821  130 694 0 10.4582  129 693 1 34.6309  130 693 1 6.64857  128 694 0 145.395  127 694 0 2.657  128 693 1 15.6451  127 693 1 1.65868  129 695 0 16.396  130 695 0 4.9939  129 696 0 1.96971  130 696 0 1.55003  128 695 0 8.62549  127 695 0 1.29671  128 696 0 1.41222  127 696 0 0.556365  129 692 1 2.7178  130 692 1 1.72703  129 691 0 0.57368  130 691 0 0.36427  128 692 1 2.00552  127 692 1 0.754475  128 691 0 0.531636  127 691 0 0.271505  126 694 0 0.426593  126 693 1 0.299083  126 695 0 0.199474  126 696 0 0.138489  126 692 1 0.212963  125 691 0 0.0836468  127 690 0 0.148948  128 690 0 0.113299  133 695 0 235.048  134 695 0 21.0018  133 696 0 47.783  134 696 0 13.2931  132 695 0 3.62041  131 695 0 1.5407  132 696 0 3.18031  131 696 0 0.770677  135 695 1 1.75384  135 696 1 1.49732  136 696 0 0.221254  136 695 0 0.156099  132 697 0 0.779412  131 697 0 0.318832  132 698 0 0.245528  131 698 0 0.148144  133 694 0 4.00749  134 694 0 2.92175  133 693 1 0.796639  134 693 1 0.675949  135 694 1 0.827099  135 693 1 0.386252  136 694 0 0.142515  136 693 1 0.124576  132 694 0 1.84746  131 694 0 1.66374  131 693 1 1.39508  132 693 1 0.816362  131 692 1 0.648432  132 692 1 0.288655  131 690 0 0.167821  131 691 0 0.145523  133 697 0 1.93822  134 697 0 1.80747  134 698 0 0.385949  133 698 0 0.260411  135 697 1 0.784734  135 698 1 0.255549  133 699 0 0.231649  136 697 0 0.126189  130 697 0 0.413189  129 697 0 0.401322  129 698 0 0.318034  130 698 0 0.111254  128 697 0 0.239109  127 697 0 0.0974584  126 697 0 0.152707  127 698 0 0.117632  134 692 1 0.180387  135 692 1 0.16789  134 691 0 0.114596  136 691 0 0.111173  133 692 1 0.154809  133 691 0 0.0913307  127 689 0 0.0834817 ,
33, -0.574291,0.538628, -56 94 0 360.759  -57 94 0 7.85686  -56 95 0 90.8865  -57 95 0 6.86462  -55 94 0 19.6969  -55 93 1 3.68773  -54 94 0 1.45377  -54 93 1 0.844595  -55 95 0 17.4207  -55 96 0 2.80967  -54 95 0 1.73457  -54 96 0 0.82655  -56 96 0 4.20622  -57 96 0 1.8907  -56 97 0 0.559507  -56 98 0 0.221723  -56 93 1 6.47715  -57 93 1 2.44239  -56 92 1 0.831125  -57 92 1 0.680926  -55 92 1 0.678463  -55 91 0 0.222821  -54 92 1 0.243552  -53 92 1 0.114554  -59 92 1 1.52023  -58 92 1 0.550395  -59 91 0 0.868416  -58 91 0 0.352115  -59 90 0 0.332819  -58 90 0 0.115063  -55 90 0 0.1583  -62 89 0 0.0990901  -55 97 0 0.681367  -55 98 0 0.138968  -54 97 0 0.210877  -53 97 0 0.101102  -56 99 0 0.162147  -53 95 0 0.312187  -53 96 0 0.235422  -53 94 0 0.19427  -53 93 1 0.17615  -61 92 1 278.598  -60 92 1 20.9017  -61 91 0 11.4212  -60 91 0 5.42761  -56 91 0 0.208077  -57 91 0 0.173052  -64 91 0 0.204272  -64 92 1 0.150742  -62 92 1 5.16788  -63 92 1 0.808251  -62 91 0 2.67673  -63 91 0 0.555396  -62 90 0 0.5902  -63 90 0 0.291613  -63 89 0 0.143535  -64 89 0 0.0836672  -61 90 0 1.28105  -60 90 0 0.986305  -61 89 0 0.318853  -60 89 0 0.275299  -64 94 0 0.166286  -65 95 0 0.0990056  -64 93 1 0.168944  -65 93 1 0.0956168  -57 97 0 0.592883  -58 97 0 0.226119  -58 98 0 0.207101  -57 98 0 0.0823759  -62 95 0 0.293902  -61 95 0 0.268949  -60 95 0 0.287112  -62 96 0 0.136012  -61 93 1 9.33254  -60 93 1 6.06766  -61 94 0 1.15724  -60 94 0 1.07128  -62 93 1 2.97511  -63 93 1 0.65774  -62 94 0 0.54133  -63 94 0 0.277274  -59 93 1 1.25115  -58 93 1 1.07465  -58 94 0 1.02159  -59 94 0 0.585149  -58 95 0 1.06411  -59 95 0 0.339461  -58 96 0 0.537962  -59 96 0 0.233657  -62 97 0 0.106726 ,
33, -0.54148,0.861565, -47 135 1 0.323461 ,
34, 0.00185472,0.708793, 11 107 1 530.315  11 108 1 10.9788  11 106 1 115.096  11 105 1 6.2058  12 107 0 23.6046  12 108 0 5.70643  13 107 0 2.33151  13 108 0 1.53395  9 107 1 10.0103  9 108 1 6.57998  8 107 0 1.41997  8 108 0 1.09151  9 106 1 5.2165  9 105 1 1.69994  8 106 0 0.877024  8 105 0 0.464232  12 106 0 19.3228  12 105 0 3.70022  13 106 0 2.22429  13 105 0 0.994691  11 104 1 1.1993  11 103 1 0.339336  12 104 0 0.892945  12 103 0 0.134414  14 107 0 0.514834  14 108 0 0.288304  15 107 0 0.134713  15 109 0 0.0910523  14 106 0 0.460279  14 105 0 0.333202  14 104 0 0.113879  15 105 0 0.107694  11 109 1 2.07162  11 110 1 1.98567  12 109 0 1.60784  12 110 0 0.819905  13 109 0 0.683906  13 110 0 0.359179  14 109 0 0.186055  14 110 0 0.15375  9 109 1 2.51666  9 110 1 1.74135  8 110 0 1.12027  8 109 0 0.950761  7 110 0 0.468056  7 109 0 0.431766  6 110 0 0.211458  6 109 0 0.153428  6 111 0 0.634834  6 112 0 0.514387  5 111 0 0.106353  5 112 0 0.0865974  7 107 0 0.393797  7 108 0 0.333205  6 107 0 0.117779  6 108 0 0.0971293  9 104 1 0.49916  9 103 1 0.164206  8 104 0 0.118318  7 104 0 0.100857  7 105 0 0.173373  7 106 0 0.167813  7 102 0 0.167619  7 103 0 0.0993903  13 104 0 0.382097  13 103 0 0.187136  12 102 0 0.206748  12 101 0 0.0921122  9 112 1 360.013  9 111 1 6.82938  9 113 1 114.008  9 114 1 5.06933  8 112 0 17.8542  8 111 0 3.6877  7 112 0 1.66694  7 111 0 0.9632  11 112 1 7.56535  11 111 1 4.65383  12 112 0 1.20804  12 111 0 0.802746  11 113 1 4.0646  11 114 1 1.25965  12 113 0 0.743832  12 114 0 0.388145  8 113 0 15.5368  8 114 0 3.17653  7 113 0 1.52617  7 114 0 0.827983  6 113 0 0.368497  6 114 0 0.209129  7 115 0 0.36003  6 116 0 0.117852  9 115 1 0.981019  9 116 1 0.300806  8 115 0 0.842158  8 116 0 0.244152  11 115 1 0.342894  11 116 1 0.168566  12 115 0 0.15771  12 116 0 0.121368  13 112 0 0.434259  13 111 0 0.272682  13 114 0 0.176875  13 113 0 0.159025  9 117 1 0.166835  9 118 1 0.0922794  14 113 0 0.133594  13 115 0 0.115536 ,
35, -0.522994,-2.13589, -51 506 0 1561.97  -51 505 0 29.092  -50 506 0 194.63  -50 505 0 77.3275  -51 507 0 282.343  -51 508 0 14.366  -50 507 0 30.8294  -50 508 0 6.72544  -52 506 0 78.1506  -53 506 0 7.14736  -52 505 0 15.3849  -53 505 0 3.96409  -52 507 0 51.6212  -53 507 0 6.96257  -52 508 0 9.5788  -53 508 0 3.13034  -49 506 0 21.4735  -49 505 0 14.4781  -48 506 0 1.63084  -48 505 0 1.38944  -49 507 0 5.40213  -49 508 0 2.08593  -48 507 0 1.27935  -48 508 0 0.732291  -48 504 0 0.69032  -48 503 0 0.361579  -48 502 0 0.358842  -49 502 0 0.235457  -47 506 0 0.298685  -47 505 0 0.280314  -47 504 0 0.150571  -46 508 1 0.112056  -51 504 0 4.88271  -52 504 0 3.46998  -52 503 0 0.890317  -53 503 0 0.489105  -50 504 0 4.42109  -50 503 0 0.963321  -49 504 0 2.28775  -49 503 0 0.540814  -52 502 0 0.446623  -53 502 0 0.136735  -54 502 0 0.128777  -54 501 0 0.117511  -51 502 0 0.361957  -50 502 0 0.261665  -50 501 0 0.109529  -53 501 0 0.0883  -53 504 0 1.53124  -54 504 0 0.625089  -54 505 0 1.11025  -55 505 0 0.264974  -54 503 0 0.270574  -55 503 0 0.168586  -56 502 0 0.0857917  -51 509 0 2.62159  -51 510 0 0.502662  -50 509 0 1.90451  -50 510 0 0.585027  -49 509 0 0.714614  -49 510 0 0.298168  -47 509 0 0.143266  -53 511 0 0.11704  -48 509 0 0.176108  -48 510 0 0.16565  -47 508 0 0.19872  -47 507 0 0.0874827  -56 509 0 0.125116  -54 512 0 0.0839102  -52 509 0 2.22602  -53 509 0 1.24352  -52 510 0 0.57067  -53 510 0 0.407024  -54 509 0 0.519927  -55 509 0 0.283033  -54 510 0 0.205766  -55 510 0 0.0927287  -50 511 0 0.475772  -50 512 0 0.119404  -51 511 0 0.388538  -51 512 0 0.114629  -52 512 0 0.143314  -52 511 0 0.132999  -55 511 0 0.138625  -54 511 0 0.0855139  -54 507 0 1.6394  -55 507 0 0.622839  -54 508 0 0.936616  -55 508 0 0.354975  -54 506 0 1.42908  -55 506 0 0.523412  -55 504 0 0.201612  -56 505 0 0.15069  -56 507 0 0.174201  -56 508 0 0.107905  -57 505 0 0.14079  -56 506 0 0.128734 ,
36, -1.07043,-0.240204, -114 724 0 354.546  -115 724 0 7.68898  -114 725 0 158.993  -115 725 0 7.28879  -113 725 0 35.9409  -112 725 0 2.42328  -113 724 0 32.3988  -112 724 0 2.74094  -114 723 0 6.0142  -115 723 0 2.41981  -114 722 0 1.2398  -115 722 0 0.747335  -116 724 1 1.13189  -116 723 1 0.644882  -117 723 0 0.245072  -117 724 0 0.145393  -116 725 1 1.09084  -116 726 1 0.665843  -117 725 0 0.288437  -117 726 1 0.222571  -116 728 1 0.306497  -115 729 0 0.191326  -116 730 1 0.0921141  -115 731 0 0.0865434  -114 721 0 0.622882  -115 721 0 0.122892  -114 720 0 0.237943  -115 720 0 0.17888  -116 722 1 0.360851  -116 721 1 0.112972  -113 718 0 0.242169  -112 717 0 0.190653  -114 726 1 5.66374  -115 726 1 2.14002  -114 728 1 0.959318  -115 728 1 0.733365  -113 726 1 3.92813  -112 726 1 1.04578  -113 728 1 0.673008  -112 728 1 0.409044  -113 729 0 0.334736  -112 729 0 0.203274  -113 731 0 0.17309  -112 730 0 0.0807669  -111 726 1 0.224934  -111 729 0 0.100831  -109 724 0 0.127251  -108 724 0 0.0858849  -112 718 0 0.253981  -111 718 0 0.147679  -114 719 0 0.121913  -108 717 0 0.080114  -111 721 0 398.5  -110 721 0 10.5835  -111 722 0 79.7426  -110 722 0 8.30735  -112 721 0 14.685  -113 721 0 1.93067  -112 722 0 13.0391  -113 722 0 2.15071  -111 720 0 6.74253  -110 720 0 2.53899  -111 719 0 1.12637  -110 719 0 0.520082  -112 720 0 3.919  -113 720 0 1.03895  -112 719 0 0.971053  -113 719 0 0.488811  -113 723 0 4.67116  -112 723 0 3.52062  -111 723 0 4.3271  -110 723 0 2.23144  -111 724 0 0.882559  -110 724 0 0.469768  -111 725 0 0.548441  -110 725 0 0.157194  -109 721 0 1.02339  -109 722 0 0.953396  -109 723 0 0.529827  -108 723 0 0.139347  -109 720 0 0.504203  -109 719 0 0.310966  -110 718 0 0.122289  -109 718 0 0.0870467 ,
37, -0.228494,0.385341, -17 74 0 1212.47  -17 75 0 69.6777  -18 74 0 56.5329  -18 75 0 24.2153  -16 74 0 26.2323  -16 75 0 13.7576  -15 74 0 2.99771  -15 75 0 2.50766  -17 73 0 43.0398  -17 72 0 8.87732  -16 73 0 11.4867  -16 72 0 3.26319  -18 72 0 35.0434  -18 73 0 19.8869  -19 72 0 5.93788  -19 73 0 4.30731  -21 71 0 0.296693  -21 70 0 0.185433  -23 72 0 0.116273  -17 67 0 0.106515  -20 78 0 0.141489  -22 75 0 0.122715  -21 77 0 0.156791  -21 76 0 0.104839  -14 76 0 0.284313  -14 77 0 0.101802  -13 76 0 0.0948949  -17 76 0 6.78913  -17 77 0 1.43238  -18 76 0 4.83431  -18 77 0 1.37746  -16 76 0 3.50267  -16 77 0 1.14194  -15 76 0 1.17772  -15 77 0 0.472801  -18 78 0 0.289567  -19 78 0 0.261226  -17 78 0 0.373105  -17 79 0 0.101305  -16 78 0 0.374185  -16 79 0 0.0914579  -15 78 0 0.197412  -13 77 0 0.0982847  -19 74 0 5.19977  -19 75 0 3.81888  -20 74 0 1.19269  -20 75 0 0.957983  -19 76 0 1.73548  -19 77 0 0.702404  -20 76 0 0.363583  -20 77 0 0.344704  -20 73 0 1.38387  -20 72 0 1.19674  -21 73 0 0.306618  -21 72 0 0.269445  -21 74 0 0.265776  -21 75 0 0.25083  -22 73 0 0.176  -22 72 0 0.094077  -18 71 0 189.808  -18 70 0 3.87936  -17 71 0 6.34781  -17 70 0 1.99516  -19 71 0 6.48101  -19 70 0 1.87268  -20 71 0 0.964009  -20 70 0 0.466288  -18 69 0 0.586378  -18 68 0 0.215305  -17 69 0 0.445896  -17 68 0 0.176011  -19 69 0 0.420022  -19 68 0 0.104976  -20 69 0 0.248819  -18 67 0 0.122295  -15 73 0 2.10342  -15 72 0 1.08574  -14 73 0 0.674742  -14 72 0 0.478031  -14 74 0 0.683418  -14 75 0 0.607401  -13 74 0 0.131413  -13 75 0 0.126653  -16 71 0 1.30446  -16 70 0 0.625898  -15 71 0 0.474792  -15 70 0 0.196735  -16 69 0 0.30732  -15 69 0 0.120509  -14 71 0 0.14986  -13 71 0 0.0923874 ,
38, 0.13834,-2.68017, 26 443 0 1629.34  26 444 0 108.54  25 443 0 76.0077  25 444 0 22.0334  27 443 0 65.5833  27 444 0 34.4637  28 443 0 5.16142  28 444 0 4.1263  26 442 0 99.4983  26 441 0 9.56086  25 442 0 33.3781  25 441 0 6.24249  27 442 0 19.3642  27 441 0 4.80214  28 442 0 3.68974  28 441 0 1.62143  29 442 0 0.938881  29 441 0 0.579099  29 440 0 0.270098  30 442 0 0.226052  28 440 0 0.613878  28 439 0 0.27239  30 440 0 0.294384  30 441 0 0.26834  23 445 0 0.624134  23 446 1 0.334307  21 446 1 0.149323  22 446 1 0.0998865  22 443 0 0.241524  22 444 0 0.238411  24 447 1 0.176385  24 448 0 0.141057  24 443 0 6.09969  24 444 0 4.35709  23 443 0 1.22961  23 444 0 0.962524  24 442 0 4.87886  23 442 0 1.08211  23 441 0 0.653189  23 440 0 0.323832  22 442 0 0.385277  22 441 0 0.176818  22 445 0 0.139549  22 440 0 0.0838309  23 438 0 0.148058  24 438 0 0.123794  22 439 0 0.130224  25 438 0 0.1208  26 440 0 1.56467  26 439 0 0.428631  27 440 0 1.47865  27 439 0 0.40745  25 440 0 1.42327  25 439 0 0.403532  24 440 0 0.634316  24 439 0 0.193408  26 438 0 0.172938  26 437 0 0.0915135  26 445 0 7.67136  26 446 1 1.58738  27 445 0 5.09132  27 446 1 1.32029  25 445 0 4.52626  25 446 1 1.27597  24 445 0 1.55946  24 446 1 0.542299  25 447 1 0.377549  25 448 0 0.298285  26 447 1 0.319488  26 448 0 0.218583  27 447 1 0.319492  28 447 1 0.154712  29 447 1 0.138701  28 448 0 0.124413  28 445 0 1.81407  28 446 1 0.572975  29 445 0 0.508846  29 446 1 0.34727  29 444 0 1.02116  29 443 0 0.994352  30 444 0 0.269351  30 443 0 0.107508  31 442 0 0.168483  31 441 0 0.119701  30 445 0 0.161469  31 444 0 0.0932673  30 447 1 0.200014  30 448 0 0.0873961  29 449 0 0.101956  28 449 0 0.0949565 ,
40, -0.200934,-2.63156, -15 449 1 474.493  -15 448 0 15.5571  -16 449 1 385.668  -16 448 0 14.1271  -15 450 1 161.938  -15 451 0 10.9213  -16 450 1 116.865  -16 451 0 10.9706  -17 450 1 8.83531  -17 451 0 3.1726  -18 450 1 1.96437  -18 451 0 0.899089  -17 449 1 7.29466  -17 448 0 3.42882  -18 449 1 1.46495  -18 448 0 0.94223  -14 450 1 12.2341  -14 451 0 3.65219  -13 450 1 0.507521  -13 451 0 0.507507  -15 452 0 2.15563  -15 453 0 0.704878  -14 452 0 1.27766  -14 453 0 0.397037  -16 452 0 2.20223  -16 453 0 0.547002  -17 452 0 0.986385  -17 453 0 0.473431  -18 452 0 0.358094  -18 453 0 0.193846  -19 453 0 0.189685  -19 452 0 0.108093  -15 447 0 3.69756  -15 446 0 1.2301  -16 447 0 3.17772  -16 446 0 0.950434  -17 447 0 1.51015  -17 446 0 0.292261  -18 447 0 0.454425  -18 446 0 0.161218  -15 445 0 0.348845  -15 444 0 0.247677  -12 444 0 0.117752  -18 445 0 0.11391  -16 445 0 0.303006  -16 444 0 0.189843  -15 443 0 0.141944  -17 445 0 0.138851  -19 450 1 0.514774  -19 451 0 0.204117  -20 450 1 0.223432  -20 451 0 0.109403  -19 449 1 0.445567  -19 448 0 0.251711  -19 447 0 0.110475  -21 451 0 0.0980443  -16 454 0 0.200964  -15 454 0 0.186003  -14 454 0 0.136729  -18 455 0 0.123306  -17 455 0 0.211644  -17 454 0 0.131745  -19 454 0 0.087331  -13 448 0 524.2  -13 449 1 27.4378  -12 448 0 17.8344  -12 449 1 8.30435  -14 448 0 18.5682  -14 449 1 14.5276  -14 447 0 8.79704  -14 446 0 2.05753  -13 447 0 35.2304  -13 446 0 2.97964  -12 447 0 8.4107  -12 446 0 1.85632  -11 447 0 1.30995  -11 446 0 0.612278  -10 447 0 0.240869  -10 446 0 0.16175  -11 448 0 1.85345  -11 449 1 1.73076  -10 449 1 0.532138  -10 448 0 0.360257  -12 450 1 0.506089  -11 450 1 0.504808  -9 446 0 0.176549  -9 447 0 0.104413  -13 445 0 0.555015  -12 445 0 0.548074  -14 445 0 0.45628  -14 444 0 0.193291  -11 445 0 0.296867  -11 444 0 0.170319  -20 445 0 0.146855  -19 445 0 0.106127 ,
